country,sector,size,year,leverage,ebitda_net_income,T,y1_hat,y0_hat,cate
FR,F,1,2018,162.48,6.68,0,6.625,7.278823529411763,-0.6538235294117634
FR,F,2,2018,348.16,5.13,1,6.625,9.092307692307694,-2.4673076923076938
FR,F,3,2018,459.77,5.32,1,5.486470588235295,7.278823529411763,-1.7923529411764685
FR,G,1,2018,138.76,4.85,0,3.4369230769230765,3.735,-0.29807692307692335
FR,G,2,2018,177.06,3.76,0,3.4369230769230765,3.735,-0.29807692307692335
FR,G,3,2018,226.83,3.05,1,3.4369230769230765,5.962307692307693,-2.5253846153846164
FR,C,1,2019,144.57,7.53,0,6.625,6.374545454545455,0.25045454545454504
FR,C,2,2019,134.47,6.74,0,6.625,5.305,1.3200000000000003
FR,C,3,2019,169.24,7.78,1,6.625,7.278823529411763,-0.6538235294117634
FR,F,1,2019,171.31,7.21,0,6.625,7.278823529411763,-0.6538235294117634
FR,F,2,2019,325.42,6.09,1,6.625,7.278823529411763,-0.6538235294117634
FR,F,3,2019,461.22,4.87,1,5.486470588235295,7.278823529411763,-1.7923529411764685
FR,G,1,2019,135.44,4.99,0,3.4369230769230765,3.735,-0.29807692307692335
FR,G,2,2019,175.46,3.74,0,3.4369230769230765,3.735,-0.29807692307692335
FR,G,3,2019,223.46,3.34,1,3.4369230769230765,5.962307692307693,-2.5253846153846164
